"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:16:29.8916095Z","SmartProxyEquivalent","1","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,357","0,736","697,065","751,981","787,654","799,02","127235","161536","1",,,,""
"2026-07-29T09:16:30.8884716Z","SmartProxyEquivalent","1","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,028","0,647","402,511","461,438","461,574","469,394","4834","10472","1",,,,""
"2026-07-29T09:16:31.9577376Z","SmartProxyEquivalent","1","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","6,754","71,052","502,098","552,576","552,659","560,148","388","702","1",,,,""
"2026-07-29T09:16:32.9320267Z","SmartProxyEquivalent","1","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,398","72,099","315,528","395,43","459,326","466,623","30635","66695","1",,,,""
"2026-07-29T09:16:34.5531119Z","SmartProxyEquivalent","1","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,026","0,632","733,163","874,127","1102,906","1110,622","243997","221231","1",,,,""
"2026-07-29T09:16:35.3004493Z","SmartProxyEquivalent","2","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,026","0,658","133,219","188,023","221,632","229,544","127227","574046","1",,,,""
"2026-07-29T09:16:37.4465898Z","SmartProxyEquivalent","2","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,71","70,665","1048,759","1263,821","1622,502","1630,37","30635","18881","1",,,,""
"2026-07-29T09:16:38.1800038Z","SmartProxyEquivalent","2","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,718","58,864","154,172","202,624","202,703","222,089","388","1914","1",,,,""
"2026-07-29T09:16:39.1132995Z","SmartProxyEquivalent","2","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,027","0,62","131,29","234,998","421,328","428,85","241169","572402","1",,,,""
"2026-07-29T09:16:39.8415578Z","SmartProxyEquivalent","2","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,027","24,535","167,066","219,042","219,186","227,158","4839","22077","1",,,,""
"2026-07-29T09:16:40.5444393Z","SmartProxyEquivalent","1","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,027","0,661","123,058","176,672","176,802","184,85","4840","27375","1",,,,""
"2026-07-29T09:16:41.4905406Z","SmartProxyEquivalent","1","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,031","0,619","131,329","227,95","424,101","432,035","243694","574613","1",,,,""
"2026-07-29T09:16:42.3777453Z","SmartProxyEquivalent","1","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,033","0,655","196,996","271,54","367,564","375,054","127230","346143","1",,,,""
"2026-07-29T09:16:43.8144054Z","SmartProxyEquivalent","1","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,369","87,135","644,093","796,747","921,402","927,68","30635","33248","1",,,,""
"2026-07-29T09:16:44.5359169Z","SmartProxyEquivalent","1","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","4,586","50,007","145,662","197,932","198,028","205,167","388","1959","1",,,,""
"2026-07-29T09:16:45.2770881Z","SmartProxyEquivalent","2","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,027","0,661","135,245","189,932","224,185","231,854","127230","567522","1",,,,""
"2026-07-29T09:16:45.9947978Z","SmartProxyEquivalent","2","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,027","0,64","147,205","199,232","199,328","206,621","4841","24286","1",,,,""
"2026-07-29T09:16:47.0360442Z","SmartProxyEquivalent","2","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,254","69,944","302,197","524,488","524,947","531,623","30635","58358","1",,,,""
