"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:20:55.1580498Z","ProxyBridge","1","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","6,298","6,931","135,28","188,859","189,014","196,567","4836","25585","1","0","3,93","425",""
"2026-07-29T09:20:55.9200354Z","ProxyBridge","1","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","10,174","10,893","145,36","205,496","236,085","241,263","127234","538933","1","15,625","4","425",""
"2026-07-29T09:20:56.8197027Z","ProxyBridge","1","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","14,383","14,832","147,225","254,168","375,619","380,979","245075","652456","1","62,5","6,117","425",""
"2026-07-29T09:20:57.5409486Z","ProxyBridge","1","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","5,914","53,68","152,047","203,707","203,796","210,38","388","1903","1","0","6,41","425",""
"2026-07-29T09:20:58.4430798Z","ProxyBridge","1","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","9,895","77,582","216,157","297,545","361,818","368,07","30635","84669","1","0","6,418","425",""
"2026-07-29T09:20:59.4146253Z","ProxyBridge","2","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,785","87,622","221,273","299,491","447,89","453,993","30635","68398","1","0","6,422","425",""
"2026-07-29T09:21:00.3197498Z","ProxyBridge","2","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","6,31","7,183","140,976","252,796","389,939","397,559","243672","624897","1","31,25","6,426","425",""
"2026-07-29T09:21:01.0230114Z","ProxyBridge","2","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","4,443","4,996","132,784","187,847","188,282","193,55","4845","25732","1","31,25","6,453","425",""
"2026-07-29T09:21:01.7402248Z","ProxyBridge","2","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","3,577","54,645","154,845","204,522","204,603","210,491","388","1896","1","0","6,746","425",""
"2026-07-29T09:21:02.4989480Z","ProxyBridge","2","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,564","6,092","141,544","196,333","233,661","239,168","127234","544523","1","15,625","6,754","425",""
"2026-07-29T09:21:03.4414043Z","ProxyBridge","1","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,48","5,227","143,218","251,953","420,316","425,867","243111","578400","1","0","6,891","425",""
"2026-07-29T09:21:04.3368262Z","ProxyBridge","1","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","7,809","76,55","219,45","370,307","372,875","378,399","30635","82158","1","0","6,898","425",""
"2026-07-29T09:21:05.0608753Z","ProxyBridge","1","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","4,077","24,701","156,694","210,19","210,332","216,723","4834","22982","1","31,25","6,688","425",""
"2026-07-29T09:21:05.8293510Z","ProxyBridge","1","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,505","4,996","141,25","243,844","251,967","257,837","127231","504951","1","0","6,949","425",""
"2026-07-29T09:21:06.5824005Z","ProxyBridge","1","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","6,204","68,043","174,381","226,567","226,629","233,942","388","1712","1","0","6,965","425",""
