"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:37:01.1758511Z","ProxyBridge","1","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","5,433","61,851","158,009","206,491","206,592","214,072","388","1878","1","0","2,879","355",""
"2026-07-29T09:37:02.1413387Z","ProxyBridge","1","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,533","75,923","219,696","375,897","439,226","444,644","30635","69747","1","0","2,941","355",""
"2026-07-29T09:37:03.0335438Z","ProxyBridge","1","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","6,121","6,642","138,644","249,548","373,944","379,318","243191","650340","1","0","4,008","355",""
"2026-07-29T09:37:03.7573296Z","ProxyBridge","1","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","7,441","7,954","151,408","212,264","212,734","218","4832","22713","1","15,625","4,039","355",""
"2026-07-29T09:37:04.6441189Z","ProxyBridge","1","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,37","5,938","196,853","270,941","368,382","375,435","127231","345377","1","0","4,141","355",""
"2026-07-29T09:37:05.6802078Z","ProxyBridge","2","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,23","77,963","302,324","446,919","507,39","514,356","30635","60377","1","15,625","4,164","355",""
"2026-07-29T09:37:06.4158675Z","ProxyBridge","2","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","6,425","7,331","152,358","215,408","215,51","222,769","4839","22453","1","0","4,23","355",""
"2026-07-29T09:37:07.1342803Z","ProxyBridge","2","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,455","52,914","146,608","195,225","195,282","200,718","388","1986","1","0","4,254","355",""
"2026-07-29T09:37:08.0350894Z","ProxyBridge","2","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,16","5,686","205,45","283,301","383,312","389,895","127231","331925","1","0","4,238","355",""
"2026-07-29T09:37:08.9212794Z","ProxyBridge","2","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,52","5,056","133,666","251,764","370,915","377,227","245721","662472","1","0","4,246","355",""
"2026-07-29T09:37:09.6249551Z","ProxyBridge","1","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,795","5,343","132,899","192,289","192,376","197,179","4832","25117","1","0","4,254","355",""
"2026-07-29T09:37:10.3392094Z","ProxyBridge","1","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,429","49,201","142,698","193,218","193,316","198,821","388","2007","1","0","4,281","355",""
"2026-07-29T09:37:11.1006570Z","ProxyBridge","1","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,022","5,549","149,675","204,801","238,708","245,849","127230","532994","1","15,625","4,277","355",""
"2026-07-29T09:37:12.2687330Z","ProxyBridge","1","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,31","87,215","498,373","647,31","647,757","654,506","30635","47293","1","0","4,293","355",""
"2026-07-29T09:37:13.1451140Z","ProxyBridge","1","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","5,865","6,736","138,378","238,821","358,943","366,818","243056","677143","1","0","4,281","355",""
